Id,Label
1239238473648873474,UNINFORMATIVE
1244072496908959747,INFORMATIVE
1241546267597123584,INFORMATIVE
1241191895780343809,UNINFORMATIVE
1241181774673317888,UNINFORMATIVE
1243087440480534528,UNINFORMATIVE
1241070981436882945,UNINFORMATIVE
1241180727271514115,UNINFORMATIVE
1245715922310049794,UNINFORMATIVE
1242183483499241472,INFORMATIVE
1236121319198150657,INFORMATIVE
1241175223283695616,UNINFORMATIVE
1240320280964272128,UNINFORMATIVE
1251587785519054848,UNINFORMATIVE
1247684716586647552,UNINFORMATIVE
1243636007922282496,UNINFORMATIVE
1242888209937256448,UNINFORMATIVE
1248940440847552512,INFORMATIVE
1250175029150711808,INFORMATIVE
1247148838365913090,UNINFORMATIVE
1246226750922567680,INFORMATIVE
1248314498747895813,UNINFORMATIVE
1241712094409625601,UNINFORMATIVE
1241816150360633344,INFORMATIVE
1247455911993475072,UNINFORMATIVE
1240230585664184321,UNINFORMATIVE
1249047861926469634,INFORMATIVE
1244882811384819717,INFORMATIVE
1241787816713039874,INFORMATIVE
1240004915205935104,UNINFORMATIVE
1245660286343720968,UNINFORMATIVE
1245906873020297216,UNINFORMATIVE
1241108742923485184,INFORMATIVE
1244619912292769796,UNINFORMATIVE
1243131274404995072,UNINFORMATIVE
1243145269828411392,UNINFORMATIVE
1245751674796417028,UNINFORMATIVE
1236151228460982272,INFORMATIVE
1236103266280378369,INFORMATIVE
1250017401044897796,INFORMATIVE
1241619089812066305,INFORMATIVE
1241254885766631424,UNINFORMATIVE
1245910639341703169,UNINFORMATIVE
1235944108516151296,INFORMATIVE
1245879205344301056,UNINFORMATIVE
1247456026745614336,INFORMATIVE
1250562420252139525,INFORMATIVE
1250170180812058627,INFORMATIVE
1241405465629790209,INFORMATIVE
1247549344468750336,INFORMATIVE
1246033921290252288,UNINFORMATIVE
1236343154049257472,INFORMATIVE
1241475157740466177,UNINFORMATIVE
1241459756650430467,UNINFORMATIVE
1236166431642996736,INFORMATIVE
1247042321524248576,UNINFORMATIVE
1242990718911754243,INFORMATIVE
1251977586525208578,UNINFORMATIVE
1245714839777009664,UNINFORMATIVE
1244002759285723136,INFORMATIVE
1247725733553659911,INFORMATIVE
1241439921270697984,UNINFORMATIVE
1240291155457110016,UNINFORMATIVE
1235444979670999041,UNINFORMATIVE
1236997926888656897,UNINFORMATIVE
1251221944764108801,UNINFORMATIVE
1251275966783111168,UNINFORMATIVE
1236090871851839488,UNINFORMATIVE
1244659325890695171,UNINFORMATIVE
1246740110369947649,INFORMATIVE
1236092421236092929,INFORMATIVE
1241191236653940736,UNINFORMATIVE
1241412511972446208,INFORMATIVE
1247196884415873024,INFORMATIVE
1245725925829832704,UNINFORMATIVE
1244777698087575553,UNINFORMATIVE
1248665817513963521,INFORMATIVE
1236114246305492992,INFORMATIVE
1236343443636404229,UNINFORMATIVE
1241185260081000448,UNINFORMATIVE
1236168216960876544,INFORMATIVE
1241176733253906433,UNINFORMATIVE
1241461698575433730,UNINFORMATIVE
1241477779155230722,INFORMATIVE
1248890991366623233,INFORMATIVE
1241850942695395329,INFORMATIVE
1243590919393349632,UNINFORMATIVE
1241668486721650691,UNINFORMATIVE
1246686736480194560,UNINFORMATIVE
1241667848843538432,UNINFORMATIVE
1245653214764003328,INFORMATIVE
1241182894430838784,UNINFORMATIVE
1244923920647684102,UNINFORMATIVE
1241840363905658880,UNINFORMATIVE
1245840417217753093,INFORMATIVE
1249754663714422785,INFORMATIVE
1241457059889102848,INFORMATIVE
1236141723794853888,INFORMATIVE
1240785513092542465,INFORMATIVE
1245831616988999680,INFORMATIVE
1241823418850263040,INFORMATIVE
1241188506153578499,UNINFORMATIVE
1240200878591578112,INFORMATIVE
1245735895149371392,UNINFORMATIVE
1241787784098086913,INFORMATIVE
1245956391132692480,UNINFORMATIVE
1245845970769903617,UNINFORMATIVE
1241174471769092096,INFORMATIVE
1241185008699805697,UNINFORMATIVE
1247399025227096064,INFORMATIVE
1242580009195204609,INFORMATIVE
1236674143606714368,UNINFORMATIVE
1246033248108625923,INFORMATIVE
1251287140731928577,INFORMATIVE
1236125165878198274,INFORMATIVE
1236151840196214794,INFORMATIVE
1245804574046326784,INFORMATIVE
1241049167385858048,INFORMATIVE
1241190134848147459,UNINFORMATIVE
1241536390598279169,INFORMATIVE
1242639172461977600,UNINFORMATIVE
1246942626634326017,UNINFORMATIVE
1251494025418420224,INFORMATIVE
1241186529713758215,UNINFORMATIVE
1236145586015006720,UNINFORMATIVE
1242400576098504704,UNINFORMATIVE
1245865626159071233,UNINFORMATIVE
1247941433266405377,UNINFORMATIVE
1245910923551764480,INFORMATIVE
1247844104014196742,UNINFORMATIVE
1247907433558638592,UNINFORMATIVE
1247577823423930368,INFORMATIVE
1236141637056827392,INFORMATIVE
1247430107188334594,UNINFORMATIVE
1251570700227411969,INFORMATIVE
1251734247259373574,UNINFORMATIVE
1235608503688949760,UNINFORMATIVE
1236472265388093441,UNINFORMATIVE
1247507791100678146,UNINFORMATIVE
1236161135432347648,UNINFORMATIVE
1236099629017595904,INFORMATIVE
1245806942573826048,UNINFORMATIVE
1242808758184677378,UNINFORMATIVE
1244739593179746307,INFORMATIVE
1245839000641908737,UNINFORMATIVE
1245423168233320449,UNINFORMATIVE
1241814246184423425,INFORMATIVE
1236273903225495553,UNINFORMATIVE
1247459760426942464,INFORMATIVE
1236162188886278144,INFORMATIVE
1246945424843386888,UNINFORMATIVE
1241739361445539847,INFORMATIVE
1236098018228801536,UNINFORMATIVE
1246810720802660352,INFORMATIVE
1242259832670994432,UNINFORMATIVE
1249061211204767744,UNINFORMATIVE
1246970731738599425,UNINFORMATIVE
1245948706634883072,UNINFORMATIVE
1252198354135789569,UNINFORMATIVE
1245660801945325568,UNINFORMATIVE
1241188538927869953,UNINFORMATIVE
1241527506445926400,UNINFORMATIVE
1246749642655752195,UNINFORMATIVE
1246846173584883713,INFORMATIVE
1242844337412747264,INFORMATIVE
1248643513392214016,UNINFORMATIVE
1241088770302230528,INFORMATIVE
1236119537453498368,UNINFORMATIVE
1241293771225980928,INFORMATIVE
1241263710175244288,UNINFORMATIVE
1236687511381999618,UNINFORMATIVE
1236143535058874368,INFORMATIVE
1245671103550369792,INFORMATIVE
1236482788058181633,UNINFORMATIVE
1241415959216300034,INFORMATIVE
1235513485343088645,UNINFORMATIVE
1241528374599671809,UNINFORMATIVE
1245907360180252678,INFORMATIVE
1241189996066816000,UNINFORMATIVE
1236091600234823686,INFORMATIVE
1248312140831883264,INFORMATIVE
1246019886763081731,INFORMATIVE
1240241730299088897,INFORMATIVE
1240226664065437698,UNINFORMATIVE
1236304992442683392,UNINFORMATIVE
1236124340745146368,INFORMATIVE
1248455721512927232,UNINFORMATIVE
1248227694808043520,UNINFORMATIVE
1246861393959309314,INFORMATIVE
1241351119348977665,INFORMATIVE
1236095815590047744,INFORMATIVE
1246138783755534336,INFORMATIVE
1247226421019279367,UNINFORMATIVE
1236328490804207616,UNINFORMATIVE
1241462078923132928,UNINFORMATIVE
1246484192302678018,UNINFORMATIVE
1241663565880332288,INFORMATIVE
1236092239362785280,INFORMATIVE
1247917071867858945,INFORMATIVE
1239465523898757120,INFORMATIVE
1242082735721758720,INFORMATIVE
1249889175278702592,UNINFORMATIVE
1247484574017310723,UNINFORMATIVE
1241563934584438785,INFORMATIVE
1241523492517892097,INFORMATIVE
1235663261191684096,INFORMATIVE
1249394718057922560,INFORMATIVE
1241128053612269568,INFORMATIVE
1245226926555508737,UNINFORMATIVE
1236359568348733441,UNINFORMATIVE
1241447860983472129,INFORMATIVE
1241179937563914247,UNINFORMATIVE
1245753427696578622,UNINFORMATIVE
1244603769939283971,UNINFORMATIVE
1245709618606682113,UNINFORMATIVE
1247239205769695238,INFORMATIVE
1241150967946424320,INFORMATIVE
1236124074293760002,INFORMATIVE
1241227774381002752,UNINFORMATIVE
1237406716716777473,INFORMATIVE
1241434988836524032,INFORMATIVE
1236136926496927744,INFORMATIVE
1244728864074534917,INFORMATIVE
1241715718258921472,UNINFORMATIVE
1236098451005493248,UNINFORMATIVE
1236141366276747264,INFORMATIVE
1239044889872084993,INFORMATIVE
1251157427690455042,UNINFORMATIVE
1236101636826836992,INFORMATIVE
1237618732291129345,UNINFORMATIVE
1240614981009321988,UNINFORMATIVE
1236122412011397120,INFORMATIVE
1236136043474280448,UNINFORMATIVE
1236153993975324675,UNINFORMATIVE
1240554743035858944,UNINFORMATIVE
1237772388483371008,INFORMATIVE
1245850743761854464,INFORMATIVE
1241706137923223552,UNINFORMATIVE
1245895695342723079,UNINFORMATIVE
1245767650921402368,INFORMATIVE
1251289705280229376,UNINFORMATIVE
1236118512172535812,UNINFORMATIVE
1235970943996092421,UNINFORMATIVE
1239724894977474560,UNINFORMATIVE
1251967369423060995,INFORMATIVE
1246903606600753158,UNINFORMATIVE
1241247659639238656,UNINFORMATIVE
1241796626018074625,INFORMATIVE
1241672043856199680,UNINFORMATIVE
1245856532538863617,UNINFORMATIVE
1241598789338771456,UNINFORMATIVE
1240740630281637890,INFORMATIVE
1247596979728855040,UNINFORMATIVE
1236117504960786433,INFORMATIVE
1245657304357167104,UNINFORMATIVE
1239481643628253184,INFORMATIVE
1251105909163556869,INFORMATIVE
1241835175622987776,INFORMATIVE
1241539670598488064,UNINFORMATIVE
1241285001544495104,UNINFORMATIVE
1236154069497958400,UNINFORMATIVE
1236157380154408960,INFORMATIVE
1236133000724635649,INFORMATIVE
1247734749512249346,INFORMATIVE
1236108576931950592,INFORMATIVE
1236091682442993664,INFORMATIVE
1236997926888656897,UNINFORMATIVE
1248878781437280256,UNINFORMATIVE
1240204238824910848,INFORMATIVE
1246176914118762497,UNINFORMATIVE
1236163269208891393,INFORMATIVE
1245912497003073538,UNINFORMATIVE
1245666396471619585,UNINFORMATIVE
1247909194445004800,UNINFORMATIVE
1244355390386712576,INFORMATIVE
1241778165736931329,INFORMATIVE
1247559716693250048,INFORMATIVE
1236149159935307779,UNINFORMATIVE
1241651755877724165,UNINFORMATIVE
1241183436028731392,UNINFORMATIVE
1241756377132847105,INFORMATIVE
1239586919870316544,UNINFORMATIVE
1246034680014442496,INFORMATIVE
1236104513414508544,INFORMATIVE
1241751889731076097,INFORMATIVE
1236586620737839104,UNINFORMATIVE
1241852007570341888,UNINFORMATIVE
1246530884230164480,INFORMATIVE
1249534653532430336,INFORMATIVE
1241486956166602765,INFORMATIVE
1245716597194579970,INFORMATIVE
1236113479041507328,INFORMATIVE
1245173998469689346,UNINFORMATIVE
1241434791846850565,INFORMATIVE
1241025226198179840,INFORMATIVE
1238851935538753536,UNINFORMATIVE
1241690737877671937,INFORMATIVE
1246204864516022281,INFORMATIVE
1236097959432863745,UNINFORMATIVE
1251761812795805696,UNINFORMATIVE
1236147023046270976,INFORMATIVE
1242446843365244928,UNINFORMATIVE
1246496888137887744,INFORMATIVE
1237720613772460034,UNINFORMATIVE
1239263672947691523,UNINFORMATIVE
1251032628452454400,INFORMATIVE
1248465800186302467,INFORMATIVE
1244775475064508416,INFORMATIVE
1248708154877075456,UNINFORMATIVE
1245845597505990658,INFORMATIVE
1241419587024896000,UNINFORMATIVE
1251238461077467138,INFORMATIVE
1245998493451399168,INFORMATIVE
1249769125053898754,INFORMATIVE
1241176431381667840,UNINFORMATIVE
1247046273200353282,UNINFORMATIVE
1241326218730856448,UNINFORMATIVE
1236167380415504384,INFORMATIVE
1245802509899358208,INFORMATIVE
1243561849070784515,UNINFORMATIVE
1249811522706169859,UNINFORMATIVE
1241837034135642112,INFORMATIVE
1244761486226046978,UNINFORMATIVE
1245902925072715776,UNINFORMATIVE
1241156508236369928,UNINFORMATIVE
1246411213451309056,INFORMATIVE
1247343951297708032,INFORMATIVE
1236090515134676993,UNINFORMATIVE
1241321990256046082,INFORMATIVE
1251568616136302597,UNINFORMATIVE
1250446282964910082,INFORMATIVE
1242951128746205185,UNINFORMATIVE
1241192658661498881,UNINFORMATIVE
1236474056142196739,UNINFORMATIVE
1247475841203949569,INFORMATIVE
1241297814711201792,UNINFORMATIVE
1245169630441869313,INFORMATIVE
1236133732366483458,INFORMATIVE
1236105054131638272,UNINFORMATIVE
1241182784753893377,UNINFORMATIVE
1245655297646981122,INFORMATIVE
1241737783926030337,INFORMATIVE
1245864590316982272,UNINFORMATIVE
1241177878609317889,UNINFORMATIVE
1241492556539715585,INFORMATIVE
1247707030380371968,UNINFORMATIVE
1241492693802528772,INFORMATIVE
1236091779620810752,UNINFORMATIVE
1237541090422452224,INFORMATIVE
1243590890381348864,INFORMATIVE
1245706947006849026,UNINFORMATIVE
1242047226412589060,UNINFORMATIVE
1236324028442345473,INFORMATIVE
1244884091700461581,INFORMATIVE
1245879617174585344,INFORMATIVE
1240255357571784706,UNINFORMATIVE
1242868886946500608,UNINFORMATIVE
1236163400297836544,INFORMATIVE
1245873863491080192,INFORMATIVE
1250244991395471362,INFORMATIVE
1241015129833168901,INFORMATIVE
1247313330462699520,UNINFORMATIVE
1241826586225266690,INFORMATIVE
1251878676339347456,INFORMATIVE
1236155934017089536,UNINFORMATIVE
1241242687719608321,UNINFORMATIVE
1236138671188787200,INFORMATIVE
1236100745885343748,UNINFORMATIVE
1246808773320212484,INFORMATIVE
1246974324101107712,UNINFORMATIVE
1241764136654196740,INFORMATIVE
1241154537123086336,INFORMATIVE
1246868592324460545,INFORMATIVE
1245173419471142916,INFORMATIVE
1247164177975738374,UNINFORMATIVE
1236094789428416514,INFORMATIVE
1235977632103227393,UNINFORMATIVE
1247186902463082504,INFORMATIVE
1244555720172994562,UNINFORMATIVE
1246424173322403840,UNINFORMATIVE
1243143058717171712,UNINFORMATIVE
1246951678525440007,INFORMATIVE
1236008854472863746,UNINFORMATIVE
1247692517430177792,INFORMATIVE
1249862487484358663,INFORMATIVE
1236144369423523843,INFORMATIVE
1247703948082872321,UNINFORMATIVE
1236091822675562496,INFORMATIVE
1245845715684900865,UNINFORMATIVE
1246497337746362373,UNINFORMATIVE
1252025925694341122,UNINFORMATIVE
1236170697816174592,UNINFORMATIVE
1247490963863474177,INFORMATIVE
1241470052710223873,INFORMATIVE
1246247087664177152,UNINFORMATIVE
1237176038679097351,UNINFORMATIVE
1236253349558857728,UNINFORMATIVE
1245930750941097987,INFORMATIVE
1249005011394158592,UNINFORMATIVE
1241551171753521154,INFORMATIVE
1236088917427982336,INFORMATIVE
1244417916235202560,UNINFORMATIVE
1246928244432986114,INFORMATIVE
1243997197575884801,INFORMATIVE
1249021157447290882,UNINFORMATIVE
1242929058972745728,INFORMATIVE
1251866144031617033,UNINFORMATIVE
1247713087630778371,UNINFORMATIVE
1245693779664920576,INFORMATIVE
1245656477563404289,UNINFORMATIVE
1245880494836850690,UNINFORMATIVE
1246426743763681281,UNINFORMATIVE
1241237685068378117,UNINFORMATIVE
1241387739859357699,INFORMATIVE
1241809049861206016,INFORMATIVE
1235723237058908160,UNINFORMATIVE
1235829106685534215,UNINFORMATIVE
1245714314998226950,UNINFORMATIVE
1236104825143582720,INFORMATIVE
1238516302454706176,INFORMATIVE
1245855753283371009,UNINFORMATIVE
1236124555082477568,INFORMATIVE
1245675163036852226,UNINFORMATIVE
1252104893512417280,UNINFORMATIVE
1235471852220407808,UNINFORMATIVE
1237818194120921089,UNINFORMATIVE
1236682887908524040,UNINFORMATIVE
1241509702774796291,INFORMATIVE
1243290486305165312,UNINFORMATIVE
1245852941283495936,UNINFORMATIVE
1241478722336829443,INFORMATIVE
1245819090343792641,UNINFORMATIVE
1241795024481902597,INFORMATIVE
1236099302168178691,UNINFORMATIVE
1245707253589606403,INFORMATIVE
1236088863644209152,INFORMATIVE
1242394037321109504,UNINFORMATIVE
1247910800842469376,UNINFORMATIVE
1244433065163685893,UNINFORMATIVE
1245806133064982534,INFORMATIVE
1245757659061633024,INFORMATIVE
1242866794525687808,UNINFORMATIVE
1246313096253190144,UNINFORMATIVE
1246893423401086977,UNINFORMATIVE
1240185527321706496,UNINFORMATIVE
1247656462815461376,INFORMATIVE
1251521421366276099,UNINFORMATIVE
1248244831148625920,UNINFORMATIVE
1240800662696361984,UNINFORMATIVE
1241581558265458689,INFORMATIVE
1244561735115145217,UNINFORMATIVE
1236107933345185792,INFORMATIVE
1238361282157387776,INFORMATIVE
1241703751854854145,INFORMATIVE
1246629324989464577,INFORMATIVE
1247519145500917760,INFORMATIVE
1235971989837357056,UNINFORMATIVE
1241762731469852673,INFORMATIVE
1241237260634226688,INFORMATIVE
1240756065328824325,INFORMATIVE
1244458512081489920,UNINFORMATIVE
1242934868557864971,INFORMATIVE
1245882180057714690,UNINFORMATIVE
1241786496287457282,INFORMATIVE
1251072886548414464,INFORMATIVE
1244862651110322177,UNINFORMATIVE
1246353314792402945,INFORMATIVE
1245679221554311171,INFORMATIVE
1246032614638727169,UNINFORMATIVE
1247910189254217728,INFORMATIVE
1245952451523391489,INFORMATIVE
1236140106135859201,UNINFORMATIVE
1251048871867932672,UNINFORMATIVE
1241833900248190978,INFORMATIVE
1241065691962396673,INFORMATIVE
1246028854621282304,UNINFORMATIVE
1246024263011913728,INFORMATIVE
1241677419691397120,UNINFORMATIVE
1245753901531488258,UNINFORMATIVE
1236333598082396160,INFORMATIVE
1241623178537062402,INFORMATIVE
1245724248657686529,INFORMATIVE
1247306810597543936,UNINFORMATIVE
1250598968259743745,INFORMATIVE
1236191065650184192,INFORMATIVE
1241684626298593280,UNINFORMATIVE
1247729164590989317,UNINFORMATIVE
1245668199317659649,INFORMATIVE
1242599189663662082,UNINFORMATIVE
1241375320474820608,INFORMATIVE
1240714830857637889,UNINFORMATIVE
1245595865768554497,INFORMATIVE
1236317839100788736,INFORMATIVE
1241183570095308802,UNINFORMATIVE
1239609887476215808,INFORMATIVE
1245862305176248321,INFORMATIVE
1244789794678374402,UNINFORMATIVE
1241472227549290497,INFORMATIVE
1245922824755138560,UNINFORMATIVE
1248561469408542720,UNINFORMATIVE
1245772607657586688,INFORMATIVE
1245693936003362816,UNINFORMATIVE
1252088146055086080,INFORMATIVE
1236093950345334784,UNINFORMATIVE
1247608555353432064,UNINFORMATIVE
1241784478328070149,INFORMATIVE
1246011953392300038,UNINFORMATIVE
1243142143008542720,INFORMATIVE
1236114667770204162,INFORMATIVE
1241704595044413443,UNINFORMATIVE
1241058210116767746,INFORMATIVE
1240071735585669120,UNINFORMATIVE
1245694880350904326,INFORMATIVE
1245797949944270849,UNINFORMATIVE
1241816640083374081,INFORMATIVE
1241556267799207937,UNINFORMATIVE
1248771888853266432,UNINFORMATIVE
1241826308755079170,INFORMATIVE
1236165986484543488,INFORMATIVE
1241373265261707264,UNINFORMATIVE
1236471662788345858,UNINFORMATIVE
1239231851346231303,UNINFORMATIVE
1249981628497215488,INFORMATIVE
1250676170934366210,INFORMATIVE
1251283191400448002,INFORMATIVE
1250753689888923648,UNINFORMATIVE
1244729454435405825,INFORMATIVE
1249005895952056327,INFORMATIVE
1247199426822668288,INFORMATIVE
1241070851530899456,UNINFORMATIVE
1241129098698797056,INFORMATIVE
1241486587021623296,INFORMATIVE
1245070862337835008,INFORMATIVE
1241824102446399490,INFORMATIVE
1236128141745311744,INFORMATIVE
1236187842700771328,INFORMATIVE
1246231129205530624,INFORMATIVE
1236118536914952194,UNINFORMATIVE
1236154857498660864,INFORMATIVE
1241663293116293121,UNINFORMATIVE
1241425245753561089,UNINFORMATIVE
1245665843591163907,INFORMATIVE
1245901410698276865,UNINFORMATIVE
1247008523185033217,INFORMATIVE
1249945050991083520,UNINFORMATIVE
1245133098246946818,INFORMATIVE
1244787726567776256,INFORMATIVE
1245850009574297603,INFORMATIVE
1241745539655512064,INFORMATIVE
1247579896399810560,UNINFORMATIVE
1244775614701277187,INFORMATIVE
1248733016328986628,UNINFORMATIVE
1236089638839881729,UNINFORMATIVE
1241092795693240320,INFORMATIVE
1246375694277341184,UNINFORMATIVE
1245762050707673090,UNINFORMATIVE
1240403337067069440,UNINFORMATIVE
1246016939773706240,UNINFORMATIVE
1246033633149935617,INFORMATIVE
1247075471503904769,UNINFORMATIVE
1247681020591308802,INFORMATIVE
1241266344810532866,INFORMATIVE
1236032095169863680,INFORMATIVE
1246867041744650240,INFORMATIVE
1246660376575393793,UNINFORMATIVE
1241071464440160256,UNINFORMATIVE
1241846908131344385,INFORMATIVE
1246184813268291586,INFORMATIVE
1241183062366576641,UNINFORMATIVE
1250406417212813313,INFORMATIVE
1245889074965164033,UNINFORMATIVE
1241185263021252608,INFORMATIVE
1241796218428231681,INFORMATIVE
1245845354542698497,UNINFORMATIVE
1251340466060062721,INFORMATIVE
1236109241800429568,INFORMATIVE
1236091910143565825,UNINFORMATIVE
1241244266447417344,UNINFORMATIVE
1247036529274318853,INFORMATIVE
1241711410310049795,INFORMATIVE
1235617506590461952,UNINFORMATIVE
1244882995351183360,UNINFORMATIVE
1249006677518663686,UNINFORMATIVE
1245859035909218305,UNINFORMATIVE
1247308638324174848,INFORMATIVE
1243130263716147200,INFORMATIVE
1247976245289267200,UNINFORMATIVE
1241089080240279556,INFORMATIVE
1241667718002212865,UNINFORMATIVE
1247451773201272834,UNINFORMATIVE
1236132598646099970,UNINFORMATIVE
1236113778640474113,INFORMATIVE
1251773981838852103,INFORMATIVE
1241361739490496513,INFORMATIVE
1236340612716040193,UNINFORMATIVE
1241220428808376320,INFORMATIVE
1237872733125373954,INFORMATIVE
1240495788356251648,UNINFORMATIVE
1245784716751638528,UNINFORMATIVE
1237517383645851648,UNINFORMATIVE
1242701606086422529,INFORMATIVE
1246013775326711808,UNINFORMATIVE
1245859104037294080,UNINFORMATIVE
1241681673093361666,INFORMATIVE
1241495512739708928,INFORMATIVE
1248347457429426177,UNINFORMATIVE
1243021325108678656,UNINFORMATIVE
1245958364053401600,UNINFORMATIVE
1248616426711089153,UNINFORMATIVE
1245704053209923584,UNINFORMATIVE
1244433283561250821,INFORMATIVE
1244908065209503744,INFORMATIVE
1242810876002029573,UNINFORMATIVE
1241177672975142912,UNINFORMATIVE
1245724348096417793,UNINFORMATIVE
1242715938560126977,UNINFORMATIVE
1244047160846323712,INFORMATIVE
1245874010312699904,UNINFORMATIVE
1236337453574893570,UNINFORMATIVE
1236158402184634369,INFORMATIVE
1245896449084264449,UNINFORMATIVE
1236118270836523009,INFORMATIVE
1250201938190159873,UNINFORMATIVE
1241174707250044929,INFORMATIVE
1244943436836454405,INFORMATIVE
1251009645642002432,UNINFORMATIVE
1236143100864499712,UNINFORMATIVE
1239844283756228608,UNINFORMATIVE
1242949233482883073,INFORMATIVE
1236116662287577096,INFORMATIVE
1244917317361860608,UNINFORMATIVE
1241177861890822145,UNINFORMATIVE
1236130942445449216,INFORMATIVE
1236153785430552578,UNINFORMATIVE
1241471047834238978,UNINFORMATIVE
1241193612416888833,UNINFORMATIVE
1247445342263685121,UNINFORMATIVE
1236097864197173250,UNINFORMATIVE
1241617155348725760,INFORMATIVE
1248701867690876931,INFORMATIVE
1241181636240257030,UNINFORMATIVE
1246026721159192576,UNINFORMATIVE
1239791937739051009,INFORMATIVE
1246328202936500225,INFORMATIVE
1236118092087832576,UNINFORMATIVE
1245901557335539714,UNINFORMATIVE
1241326289136439296,INFORMATIVE
1236128589927636992,INFORMATIVE
1245856507037548547,UNINFORMATIVE
1245704198538366978,UNINFORMATIVE
1245774268329164800,INFORMATIVE
1244626719765643272,UNINFORMATIVE
1245945254504574977,UNINFORMATIVE
1251251800126128135,UNINFORMATIVE
1241583711348547584,INFORMATIVE
1251787836753424385,INFORMATIVE
1247647059223572480,INFORMATIVE
1240644605302931457,UNINFORMATIVE
1236154632914841600,INFORMATIVE
1240800760553594880,INFORMATIVE
1246037076757315584,UNINFORMATIVE
1239195666611666944,UNINFORMATIVE
1245874115157901314,INFORMATIVE
1246402374383685636,INFORMATIVE
1247958470739087361,INFORMATIVE
1248720846929215488,UNINFORMATIVE
